,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-08-19 14:50:00,3014.991250175283,3014.0409793266526,3015.3295500673426,75.24908406787327,0.4505766062229668,0.40281005680501375,3015.9634923858684,3014.0190079646973,50614.5,-3234887.0,0,-1,0,0,-1,0
2025-08-19 14:55:00,3015.042994361479,3014.1072892824996,3015.381544836692,71.58059307253889,0.44416081209146796,0.41108020786230465,3016.044586824471,3014.041401898487,51968.45,-3290748.0,0,-1,0,0,-1,0
2025-08-19 15:00:00,3015.1098924636945,3014.1701146819473,3015.4357075465264,68.99850066288147,0.43934437925827297,0.4167330421414983,3016.108154712968,3014.111630214421,52906.05,-3243070.0,0,0,0,0,0,0
2025-08-19 15:05:00,3015.168919557814,3014.237223020726,3015.488850739969,70.22919471034004,0.43435608109848545,0.4202576499328957,3016.1799128447556,3014.157926270873,51857.9,-3218122.0,0,-1,0,0,-1,0
2025-08-19 15:10:00,3015.2354315079033,3014.3033616076655,3015.5683439831,74.94951386171577,0.44340027523321623,0.4248861749929599,3016.2840248229318,3014.186838192875,51872.85,-3177949.0,0,-1,0,0,-1,0
2025-08-19 15:15:00,3015.3321132947844,3014.3789918554407,3015.70265119102,76.24483764634839,0.48019658487828565,0.4359482569700251,3016.4523141163695,3014.2119124731994,51055.2,-3153132.0,0,-1,0,0,-1,0
2025-08-19 15:20:00,3015.426278878908,3014.453297728488,3015.7897105507855,69.87256809693564,0.4897683577287353,0.4467122771217672,3016.527807616989,3014.324750140827,50744.6,-3201655.0,0,0,0,0,0,0
2025-08-19 15:25:00,3015.5265512555975,3014.5284064586244,3015.8949193020485,72.88674222548838,0.5080419059590895,0.4589782028892317,3016.625942485466,3014.427160025729,52165.7,-3159543.0,0,-1,0,0,-1,0
2025-08-20 09:20:00,3015.390800559667,3014.5140621028713,3015.3034921778353,26.560414679596477,0.1637432559255103,0.3999312134964874,3017.2756740370246,3013.505927082309,54244.5,-3235861.0,0,1,-1,1,1,0
2025-08-20 09:25:00,3015.307518793108,3014.519927526199,3014.9607289905207,36.550201302481376,-0.026114934232282394,0.3147219839507335,3017.4436876726313,3013.171349913585,56133.15,-3158524.0,0,0,0,1,1,0
2025-08-20 09:30:00,3015.2911015977684,3014.5399276029757,3014.8630695058346,45.215904424018355,-0.07481874597851856,0.2368138379648831,3017.453296979484,3013.1289062160527,58308.2,-3091638.0,0,0,0,0,0,0
2025-08-20 09:35:00,3015.3166885832425,3014.5856876570133,3014.9540045587196,47.38025889204154,-0.022125107743249828,0.18502604882325652,3017.473614987616,3013.1597621788687,58425.15,-3056403.0,0,0,0,0,0,0
2025-08-20 09:40:00,3015.4000443333653,3014.6658087558185,3015.239966164687,55.6641557809095,0.12779017740604104,0.17357887453981344,3017.65573039615,3013.1443582705806,57796.55,-3021929.0,0,0,0,0,0,0
2025-08-20 09:45:00,3015.5584978464963,3014.76968060248,3015.7067627706,60.937985367814065,0.3603669228864419,0.21093648420913913,3018.147537893924,3012.9694577990686,53363.8,-2945592.0,0,0,1,-1,0,0
2025-08-20 09:50:00,3015.729638306761,3014.879387676282,3016.1848310699806,62.20631406282876,0.5815603430924057,0.28506125598579246,3018.697032922493,3012.762243691029,56111.5,-2857628.0,0,0,0,-1,-1,0
2025-08-20 09:55:00,3015.9905794728393,3015.021728804431,3016.8397261184045,67.09248608204922,0.8780570094536415,0.4036604066793623,3019.615353150355,3012.3658057953235,48414.35,-2816063.0,0,0,0,-1,-1,0
2025-08-20 10:00:00,3016.3173308600553,3015.1825066494407,3017.5940731316427,69.76660808513105,1.2041586452473894,0.5637600543929677,3020.7362489075067,3011.898412812604,47866.8,-2787333.0,0,0,0,-1,-1,0
2025-08-20 10:05:00,3016.661183518086,3015.3677878902845,3018.4002235277235,71.70879167281451,1.5329656176413664,0.7576011670426475,3021.947224297334,3011.3751427388383,47775.3,-2760081.0,0,-1,0,-1,-2,0
2025-08-20 10:10:00,3017.0803217602142,3015.5772965418682,3019.2607446268025,73.24878210499385,1.8656087343756553,0.9792026805092491,3023.26814205839,3010.8925014620386,48872.7,-2697622.0,0,-1,0,-1,-2,-2
2025-08-20 10:15:00,3017.5312795113955,3015.7987669666077,3020.091237005147,73.60151525131258,2.158041172452158,1.214970378897831,3024.5375393031045,3010.5250197196865,49256.85,-2641439.0,0,-1,0,-1,-2,-2
2025-08-20 10:20:00,3018.045804485666,3016.049484276968,3021.010465736256,76.27636445854225,2.474823390623442,1.4669409812429532,3025.9616120200576,3010.1299969512743,51332.15,-2569648.0,0,-1,0,-1,-2,-2
2025-08-20 10:25:00,3018.6416679999,3016.3270343732975,3022.0218996772614,77.83780420941387,2.815950368135873,1.736742858621537,3027.5372008242675,3009.746135175533,52157.8,-2497274.0,0,-1,0,-1,-2,-2
2025-08-20 10:30:00,3019.296021062718,3016.616770359029,3023.067863374141,100.0,3.1497129985077663,2.019336886598783,3029.163153583194,3009.428888542242,53544.85,-2421855.0,0,-1,0,0,-1,0
2025-08-20 10:35:00,3019.9962156253664,3016.9341679721406,3024.1012735560994,100.0,3.4522432411154114,2.3059181575021084,3030.7599059992694,3009.2325252514634,55870.35,-2350397.0,0,-1,0,0,-1,0
2025-08-20 10:40:00,3020.738267012891,3017.2751195681935,3025.139013712208,100.0,3.734609007904055,2.5916563275824975,3032.355977975303,3009.1205560504786,57107.8,-2285475.0,0,-1,0,0,-1,0
2025-08-20 10:45:00,3021.540547510137,3017.6407253418306,3026.269465568716,100.0,4.04413152550751,2.8821513671675003,3034.0877900570304,3008.9933049632436,58419.7,-2234420.0,0,-1,0,0,-1,0
2025-08-20 10:50:00,3022.394620457505,3018.0270159163324,3027.3587779391996,100.0,4.309394863868874,3.167600066507775,3035.731457614018,3009.057783300992,58802.8,-2178235.0,0,-1,0,0,-1,0
2025-08-20 10:55:00,3023.310895155851,3018.43367544464,3028.50343693331,100.0,4.583707315342963,3.4508215162748126,3037.430000689744,3009.1917896219584,61041.05,-2091358.0,0,-1,0,0,-1,0
2025-08-20 11:00:00,3024.484554725068,3018.861599222963,3029.5834980788004,100.0,4.804205145201195,3.7214982420600893,3038.564936673858,3010.404172776278,59133.75,-2053186.0,0,-1,0,0,-1,0
2025-08-20 11:05:00,3025.6822137082995,3019.311931285596,3030.7289154705118,100.0,5.042258226444119,3.9856502389368957,3039.751394638999,3011.6130327776,56972.45,-2019075.0,0,-1,0,0,-1,0
2025-08-20 11:10:00,3026.8751407255522,3019.783023875055,3031.8759258112204,100.0,5.263503719667824,4.241220935083081,3040.935942006144,3012.8143394449603,55171.2,-1988214.0,0,-1,0,0,-1,0
2025-08-20 11:15:00,3028.0895330571957,3020.2852111078205,3033.0860901452556,100.0,5.5011071728959,4.493198182645645,3042.192358294386,3013.9867078200054,56934.55,-1917712.0,0,-1,0,0,-1,0
2025-08-20 11:20:00,3029.276289596808,3020.808256015489,3034.234058705949,100.0,5.688860710078188,4.732330688132154,3043.3781967925797,3015.1743824010364,58317.05,-1855588.0,0,-1,0,0,-1,0
2025-08-20 11:25:00,3030.438380585132,3021.3465633644505,3035.354351808049,100.0,5.848356340050486,4.955535818515821,3044.5533692417503,3016.323391928514,64272.0,-1660152.0,0,-1,0,0,-1,0
2025-08-20 11:30:00,3031.6482539323956,3021.9132904813173,3036.5324013240165,100.0,6.025985249066707,5.169625704625998,3045.716109849726,3017.5803980150654,62431.75,-1608993.0,0,-1,0,0,-1,0
2025-08-20 11:35:00,3032.829193286557,3022.504345098737,3037.6905605000084,100.0,6.180142951502148,5.371729154001229,3046.9014026971327,3018.756983875981,63428.55,-1547492.0,0,-1,0,0,-1,0
2025-08-20 11:40:00,3033.9960272145872,3023.118233797098,3038.8273450792467,100.0,6.311798440625353,5.559743011326054,3048.067786500759,3019.9242679284152,65047.15,-1486390.0,0,-1,0,0,-1,0
2025-08-20 11:45:00,3035.1774955191313,3023.758139735035,3040.0021253435243,100.0,6.453403137611531,5.738475036583149,3049.271146056809,3021.0838449814537,65760.5,-1444871.0,0,-1,0,0,-1,0
2025-08-20 11:50:00,3036.362199908424,3024.416580565921,3041.184521207226,100.0,6.58846742711512,5.908473514689543,3050.480889190833,3022.243510626015,66626.05,-1365101.0,0,-1,0,0,-1,0
2025-08-20 11:55:00,3037.5728555345877,3025.0991983822773,3042.3672191152395,100.0,6.7136835700025586,6.069515525752147,3051.6184145919315,3023.527296477244,66728.35,-1306872.0,0,-1,0,0,-1,0
2025-08-20 12:00:00,3038.7754230039873,3025.808464120248,3043.5595812737183,100.0,6.834635535879897,6.222539527777697,3052.7913027842187,3024.759543223756,65472.6,-1260196.0,0,-1,0,0,-1,0
2025-08-20 12:05:00,3039.9643070346237,3026.536865306756,3044.7600252263046,100.0,6.950818656785032,6.368195353579164,3054.017196835438,3025.9114172338095,64742.1,-1202432.0,0,-1,0,0,-1,0
2025-08-20 12:10:00,3041.1318849222325,3027.277396936038,3045.9003631082805,100.0,7.027229509899826,6.5000021848432965,3055.1666932016547,3027.0970766428104,64133.7,-1139181.0,0,-1,0,0,-1,0
2025-08-20 12:15:00,3042.3125097202437,3028.0432459695694,3047.053772709636,100.0,7.104758228387709,6.620953393552179,3056.300870074006,3028.3241493664814,63231.9,-1085759.0,0,-1,0,0,-1,0
2025-08-20 12:20:00,3043.506168403141,3028.829813183919,3048.233155097192,100.0,7.190011449461963,6.734765004734137,3057.449123806695,3029.5632129995874,64473.3,-996009.0,0,-1,0,0,-1,0
2025-08-20 12:25:00,3044.66919833644,3029.6403076615657,3049.38921576616,100.0,7.256856874151708,6.839183378617652,3058.622534144753,3030.7158625281268,67201.15,-890397.0,0,-1,0,0,-1,0
2025-08-20 12:30:00,3045.8654737207335,3030.4816586556176,3050.602490827171,100.0,7.3484175077019245,6.941030204434507,3059.83519362053,3031.895753820937,66118.0,-855875.0,0,-1,0,0,-1,0
2025-08-20 12:35:00,3047.049812169452,3031.3322353122126,3051.815312296111,100.0,7.432960676211678,7.039416298789941,3061.085345055348,3033.0142792835554,65007.25,-791213.0,0,-1,0,0,-1,0
2025-08-20 12:40:00,3048.2606159226953,3032.214816584506,3053.0344810880747,100.0,7.51453259232494,7.1344395574969415,3062.287667691846,3034.2335641535446,67101.35,-711159.0,0,-1,0,0,-1,0
2025-08-20 12:45:00,3049.445734506172,3033.116642439147,3054.218573658288,100.0,7.571874473745083,7.221926540746571,3063.4822890302785,3035.4091799820653,68654.65,-645982.0,0,-1,0,0,-1,0
2025-08-20 12:50:00,3050.635135923819,3034.0405781744694,3055.411487101329,100.0,7.62954259430353,7.303449751457963,3064.6852636390695,3036.585008208568,71823.4,-551746.0,0,-1,0,0,-1,0
2025-08-20 12:55:00,3051.8140268738175,3034.9936241127557,3056.628152621496,100.0,7.69525489407124,7.3818107799806185,3065.9719611206724,3037.6560926269626,71283.65,-492039.0,0,-1,0,0,-1,0
2025-08-20 13:00:00,3053.002561488168,3035.9653236252784,3057.8112949992305,100.0,7.738717245928001,7.453192073170095,3067.1693076541796,3038.835815322156,73042.0,-394748.0,0,-1,0,0,-1,0
2025-08-20 13:05:00,3054.2036864142456,3036.960470107023,3059.0000899826036,100.0,7.781891145015834,7.518931887539244,3068.343307307442,3040.064065521049,65953.45,-341083.0,0,-1,0,0,-1,0
2025-08-20 13:10:00,3055.3811896832517,3037.971593751456,3060.1634206071203,100.0,7.808663235874974,7.57687815720639,3069.5188006747258,3041.2435786917777,66522.5,-278543.0,0,-1,0,0,-1,0
2025-08-20 13:15:00,3056.5733881036494,3039.0008550222833,3061.354341186935,100.0,7.84775811164036,7.631054148093185,3070.7128209194834,3042.4339552878155,67916.6,-189160.0,0,-1,0,0,-1,0
2025-08-20 13:20:00,3057.7589285135527,3040.051293650956,3062.498360767888,100.0,7.859638034235104,7.676770925321569,3071.816539774968,3043.7013172521374,70006.0,-86270.0,0,-1,0,0,-1,0
2025-08-20 13:25:00,3058.947866435704,3041.126665807077,3063.6897168405308,100.0,7.895182810106689,7.720453302278594,3073.005263511033,3044.890469360375,80050.6,156141.0,0,-1,0,0,-1,0
2025-08-20 13:30:00,3060.13119082282,3042.3127366711824,3064.868865972743,100.0,7.9217651149497215,7.76071566481282,3074.181998738362,3046.080382907278,78511.0,205119.0,0,-1,0,0,-1,0
2025-08-20 13:35:00,3061.3147048568844,3043.5020728077884,3066.04940017549,100.0,7.94709654489634,7.797991840829525,3075.3599258534277,3047.269483860341,78611.8,265364.0,0,-1,0,0,-1,0
2025-08-20 13:40:00,3062.503856361658,3044.6935660258036,3067.257277570157,100.0,7.984729523990609,7.835339377461742,3076.5846126177958,3048.4231001055205,79616.4,332132.0,0,-1,0,0,-1,0
2025-08-20 13:45:00,3063.6605359791783,3045.874404265131,3068.3709363002763,100.0,7.970720752645775,7.86241565249855,3077.688296267123,3049.6327756912337,79687.4,391316.0,0,-1,0,0,-1,0
2025-08-20 13:50:00,3064.8534028280314,3047.058740333905,3069.5491858596515,100.0,7.991241209163036,7.888180763831447,3078.8251675770257,3050.881638079037,80057.0,461959.0,0,-1,0,0,-1,0
2025-08-20 13:55:00,3066.0458164646966,3048.2381734168507,3070.733280073612,100.0,8.013272193500597,7.913199049765277,3079.971527877526,3052.120105051867,79424.0,502721.0,0,-1,0,0,-1,0
2025-08-20 14:00:00,3067.2276824018195,3049.429030821943,3071.906171904011,100.0,8.027862609744261,7.936131761761074,3081.1182110220298,3053.3371537816092,77768.0,559351.0,0,-1,0,0,-1,0
2025-08-20 14:05:00,3068.425735132866,3050.6143699255767,3073.1065460828436,100.0,8.055622361009682,7.960029881610796,3082.2803986181716,3054.5710716475605,74239.6,594395.0,0,-1,0,0,-1,0
2025-08-20 14:10:00,3069.6067728994094,3051.7974354713597,3074.304963453728,100.0,8.080311193245507,7.9840861439377395,3083.486404896547,3055.727140902272,75782.35,659772.0,0,-1,0,0,-1,0
2025-08-20 14:15:00,3070.7712661882933,3052.9762683802956,3075.4543069459173,100.0,8.077725508214371,8.002814016793065,3084.630303246925,3056.9122291296617,76115.15,731090.0,0,-1,0,0,-1,0
2025-08-20 14:20:00,3071.941486773544,3054.1592825898383,3076.637386054068,100.0,8.092823897017297,8.020815992837912,3085.8309727402143,3058.052000806874,76137.15,811584.0,0,-1,0,0,-1,0
2025-08-20 14:25:00,3073.0932034204525,3055.3414120027696,3077.7340060046145,100.0,8.061973212335943,8.02904743673752,3086.888418158651,3059.297988682254,74773.8,849494.0,0,-1,0,0,-1,0
2025-08-20 14:30:00,3074.300037387708,3056.5422713352864,3079.022495909007,100.0,8.132895887773884,8.049817126944793,3088.221470420462,3060.378604354954,74075.6,929766.0,0,-1,0,0,-1,0
2025-08-20 14:35:00,3075.480531201386,3057.72916939335,3080.238987193156,100.0,8.161232413794096,8.072100184314655,3089.4854279348506,3061.4756344679213,74402.1,996003.0,0,-1,0,0,-1,0
2025-08-20 14:40:00,3076.671266477696,3058.91542179127,3081.4534943331296,100.0,8.18644112238826,8.094968371929376,3090.72977066751,3062.612762287882,73215.35,1069559.0,0,-1,0,0,-1,0
2025-08-20 14:45:00,3077.859597872212,3060.105823005762,3082.661432171335,100.0,8.206376214614465,8.117249940466394,3091.973636141536,3063.7455596028876,73456.8,1128053.0,0,-1,0,0,-1,0
2025-08-20 14:50:00,3079.0566701408434,3061.2989550026373,3083.867855593375,100.0,8.224049380516135,8.138609828476342,3093.1972268815593,3064.9161134001274,71710.3,1155663.0,0,-1,0,0,-1,0
2025-08-20 14:55:00,3080.2389919238803,3062.48023278778,3085.0498532000324,100.0,8.227748185411201,8.156437499863316,3094.407611380259,3066.070372467502,76894.3,1348726.0,0,-1,0,0,-1,0
2025-08-20 15:00:00,3081.4347047734163,3063.66732737732,3086.2275258544664,100.0,8.228930436938754,8.170936087278404,3095.5715746779297,3067.297834868903,74711.4,1407958.0,0,-1,0,0,-1,0
2025-08-20 15:05:00,3082.60976424759,3064.8462134437727,3087.3838087574018,100.0,8.218934132020877,8.1805356962269,3096.736318398643,3068.4832100965373,67410.15,1504344.0,0,-1,0,0,-1,0
2025-08-20 15:10:00,3083.790269997239,3066.0350227800504,3088.5500383628614,100.0,8.214835843591118,8.187395725699742,3097.902470372605,3069.6780696218734,67892.85,1562976.0,0,-1,0,0,-1,0
2025-08-20 15:15:00,3084.9680999337534,3067.21642729797,3089.711407387172,100.0,8.208520830745329,8.19162074670886,3099.0597106993146,3070.876489168192,68676.75,1638899.0,0,-1,0,0,-1,0
2025-08-20 15:20:00,3086.134650053666,3068.397369757049,3090.868360964388,100.0,8.20038410554298,8.193373418475685,3100.231393999023,3072.037906108309,67693.85,1686009.0,0,-1,0,0,-1,0
2025-08-20 15:25:00,3087.349083909193,3069.57822460593,3092.086264881632,100.0,8.224453980740236,8.199589530928595,3101.4089731123913,3073.2891947059943,68649.45,1764305.0,0,-1,0,0,-1,0
2025-08-21 09:20:00,3090.033204644928,3071.3615063531524,3097.874835384599,100.0,10.616716168890434,8.683014858520963,3112.7968642638666,3067.2695450259894,67458.35,1811126.0,0,-1,0,-1,-2,0
2025-08-21 09:25:00,3092.6234703321106,3073.112209315642,3102.671185632206,98.58206874124564,12.317289173657628,9.409869721548297,3120.480491563368,3064.766449100853,67701.25,1765506.0,0,-1,0,-1,-2,0
2025-08-21 09:30:00,3095.1512208340637,3074.83021758261,3106.7082473826786,98.19856292357271,13.498188661038967,10.227533509446431,3126.5119674024745,3063.790474265653,66280.15,1737298.0,0,-1,0,-1,-2,0
2025-08-21 09:35:00,3097.604020422297,3076.5243007798726,3110.1015317593556,97.83355897684929,14.257803622202118,11.033587531997568,3131.4540552352,3063.7539856093936,67526.7,1677323.0,0,-1,0,0,-1,0
2025-08-21 09:40:00,3099.9797385265506,3078.190919996145,3112.918314731558,96.96513337422415,14.66222415429229,11.759314856456513,3135.5197373175056,3064.4397397355956,67495.9,1612562.0,0,-1,0,0,-1,0
2025-08-21 09:45:00,3102.2998802685893,3079.8252222800784,3115.266040310354,96.34375232854774,14.793472665201989,12.36614641820561,3138.8794497046174,3065.720310832561,65517.35,1580815.0,0,-1,0,0,-1,0
2025-08-21 09:50:00,3104.5295570848966,3081.4262254604273,3117.184781412614,95.2064680622917,14.692562668951723,12.831429668354833,3141.6255473368137,3067.4335668329795,63971.35,1531241.0,0,-1,0,0,-1,0
2025-08-21 09:55:00,3106.7007392177597,3082.992565476039,3118.7239009475784,93.79876169459013,14.402286674566312,13.14560106959713,3143.762727510125,3069.6387509253946,64996.6,1472826.0,0,-1,0,0,-1,0
2025-08-21 10:00:00,3108.7432002234696,3084.5293822230788,3119.9907485706217,93.07468175503027,13.992334577287693,13.314947771135245,3145.5284534470647,3071.9579469998744,63087.95,1430727.0,0,-1,0,0,-1,0
2025-08-21 10:05:00,3110.7215961859224,3086.0320850538687,3120.9918039451454,91.79652692540238,13.474931099093737,13.346944436726945,3146.8167753390367,3074.626417032808,61953.25,1387184.0,0,-1,0,0,-1,0
2025-08-21 10:10:00,3112.6268507088544,3087.5134081059186,3121.7989685784496,90.91186924423388,12.895317864577919,13.256619122297142,3147.710308905168,3077.543392512541,58842.45,1375844.0,0,-1,-1,0,-2,0
2025-08-21 10:15:00,3114.453628270496,3088.962270425863,3122.4207644147355,89.67214370344536,12.262521789720267,13.057799655781768,3148.2034520302936,3080.703804510699,58558.0,1323039.0,0,-1,0,0,-1,0
2025-08-21 10:20:00,3116.195317362829,3090.374614586513,3122.8694108526606,88.12925669400096,11.586818328664776,12.76360339035837,3148.295961839625,3084.094672886033,59203.4,1282521.0,0,-1,0,0,-1,0
2025-08-21 10:25:00,3117.850179194248,3091.752625130904,3123.1430517468725,85.93015547387985,10.87042336057766,12.384967384402229,3147.9516621396733,3087.748696248823,50569.4,1262138.0,0,-1,0,0,-1,0
2025-08-21 10:30:00,3119.437150686251,3093.095998163528,3123.3432215233397,0.0,10.168998551295772,11.941773617780939,3147.2136597517188,3091.660641620783,49891.9,1216456.0,0,1,0,0,1,0
2025-08-21 10:35:00,3120.9575972229363,3094.4093274651664,3123.467694436249,0.0,9.480280909745488,11.449475076173849,3146.0075072555505,3095.907687190322,46633.15,1185245.0,0,1,0,0,1,0
2025-08-21 10:40:00,3122.4124720343143,3095.695765224699,3123.559094895356,0.0,8.825430710041928,10.924666202947465,3144.2841883103138,3100.540755758315,45876.85,1141739.0,0,1,0,0,1,0
2025-08-21 10:45:00,3123.779876275991,3096.9500840058977,3123.5418528890573,0.0,8.162754802328436,10.37228392282366,3141.8064014822035,3105.753351069778,44538.5,1092583.0,0,1,0,0,1,0
2025-08-21 10:50:00,3125.074062601351,3098.1729404280613,3123.4762343132447,0.0,7.524081851734536,9.802643508605836,3138.0976988669054,3112.050426335797,43786.7,1060509.0,0,1,0,0,1,0
2025-08-21 10:55:00,3126.2523882295436,3099.3535691482193,3123.3031596481806,0.0,6.877000036387926,9.217514814162255,3130.705364762228,3121.7994116968594,42019.15,1017564.0,0,1,0,0,1,0
2025-08-21 11:00:00,3125.8742456049895,3100.5101799998815,3123.1256151884363,0.0,6.275532536047649,8.629118358539333,3130.3744441978783,3121.3740470121006,41971.85,971689.0,0,1,0,0,1,0
